filename,category,category_idx,p_typicality,typicality_idx,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
pexels-heyho-8143713_resized.jpg,nontarget,2,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_9ugw8.png,living_rooms,5,6,2,2,oddball,old,1,6,,,,,,,,,,,
retail-1424041_1920_resized.jpg,target,1,0,1,2,oddball,old,1,6,,,,,,,,,,,
img_68f2l.png,living_rooms,5,9,2,2,oddball,old,1,6,,,,,,,,,,,
img_c89x3.png,living_rooms,5,6,2,2,oddball,old,1,6,,,,,,,,,,,
img_8dmpq.png,living_rooms,5,2,1,2,oddball,old,1,6,,,,,,,,,,,
img_ac0ey.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_c0ecw.png,living_rooms,5,1,1,2,memory,old,1,6,,,,,,,,,,,
img_dh5no.png,living_rooms,5,7,2,2,memory,old,1,6,,,,,,,,,,,
img_x9w7o.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_4o8l0.png,living_rooms,5,3,1,2,memory,old,1,6,,,,,,,,,,,
img_24rt2.png,living_rooms,5,3,1,2,memory,new,2,6,,,,,,,,,,,
img_nq3rf.png,living_rooms,5,8,2,2,memory,new,2,6,,,,,,,,,,,
img_jpjeg.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_qgyas.png,living_rooms,5,6,2,2,memory,old,1,6,,,,,,,,,,,
img_g7pt8.png,living_rooms,5,6,2,2,memory,old,1,6,,,,,,,,,,,
img_vgh2g.png,living_rooms,5,10,2,2,memory,old,1,6,,,,,,,,,,,
img_68f2l.png,living_rooms,5,9,2,2,memory,old,1,6,,,,,,,,,,,
img_mvoj8.png,living_rooms,5,10,2,2,memory,old,1,6,,,,,,,,,,,
img_wbws6.png,living_rooms,5,4,1,2,memory,old,1,6,,,,,,,,,,,
img_tbs4n.png,living_rooms,5,7,2,2,memory,old,1,6,,,,,,,,,,,
img_kf7vw.png,living_rooms,5,8,2,2,memory,old,1,6,,,,,,,,,,,
img_mhkzb.png,living_rooms,5,10,2,2,memory,old,1,6,,,,,,,,,,,
img_eh0no.png,living_rooms,5,3,1,2,memory,old,1,6,,,,,,,,,,,
img_5tr4v.png,living_rooms,5,4,1,2,memory,new,2,6,,,,,,,,,,,
img_v00yc.png,living_rooms,5,7,2,2,memory,old,1,6,,,,,,,,,,,
img_c89x3.png,living_rooms,5,6,2,2,memory,old,1,6,,,,,,,,,,,
img_3fldm.png,living_rooms,5,10,2,2,memory,old,1,6,,,,,,,,,,,
img_k0m56.png,living_rooms,5,6,2,2,memory,old,1,6,,,,,,,,,,,
img_yosqb.png,living_rooms,5,3,1,2,memory,old,1,6,,,,,,,,,,,
img_6vta6.png,living_rooms,5,8,2,2,memory,old,1,6,,,,,,,,,,,
img_w8jfk.png,living_rooms,5,10,2,2,memory,old,1,6,,,,,,,,,,,
img_8297a.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_vgaye.png,living_rooms,5,8,2,2,memory,new,2,6,,,,,,,,,,,
img_qz292.png,living_rooms,5,7,2,2,memory,old,1,6,,,,,,,,,,,
img_9684y.png,living_rooms,5,7,2,2,memory,old,1,6,,,,,,,,,,,
img_swq34.png,living_rooms,5,5,1,2,memory,old,1,6,,,,,,,,,,,
img_j4ttn.png,living_rooms,5,1,1,2,memory,old,1,6,,,,,,,,,,,
img_1zhz6.png,living_rooms,5,3,1,2,memory,new,2,6,,,,,,,,,,,
img_vnxft.png,living_rooms,5,3,1,2,memory,new,2,6,,,,,,,,,,,
img_bg264.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_0jzz7.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_koooi.png,living_rooms,5,5,1,2,memory,old,1,6,,,,,,,,,,,
img_rru0v.png,living_rooms,5,4,1,2,memory,old,1,6,,,,,,,,,,,
img_bj99b.png,living_rooms,5,8,2,2,memory,new,2,6,,,,,,,,,,,
img_o30wb.png,living_rooms,5,8,2,2,memory,new,2,6,,,,,,,,,,,
img_314bq.png,living_rooms,5,2,1,2,memory,new,2,6,,,,,,,,,,,
img_dg5h7.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_pbsj1.png,living_rooms,5,6,2,2,memory,old,1,6,,,,,,,,,,,
img_f63yi.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_02alv.png,living_rooms,5,4,1,2,memory,new,2,6,,,,,,,,,,,
img_pdzf1.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_mdh76.png,living_rooms,5,2,1,2,memory,new,2,6,,,,,,,,,,,
img_g40qa.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_wwmp0.png,living_rooms,5,8,2,2,memory,new,2,6,,,,,,,,,,,
img_a6u3n.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_165pk.png,living_rooms,5,9,2,2,memory,old,1,6,,,,,,,,,,,
img_xzyzy.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_5nlnv.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_vg73h.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_tujn3.png,living_rooms,5,8,2,2,memory,new,2,6,,,,,,,,,,,
img_bendp.png,living_rooms,5,7,2,2,memory,old,1,6,,,,,,,,,,,
img_0t206.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_lpr0l.png,living_rooms,5,7,2,2,memory,old,1,6,,,,,,,,,,,
img_eiu3c.png,living_rooms,5,5,1,2,memory,old,1,6,,,,,,,,,,,
img_pna7l.png,living_rooms,5,9,2,2,memory,old,1,6,,,,,,,,,,,
img_ji4iw.png,living_rooms,5,8,2,2,memory,new,2,6,,,,,,,,,,,
img_emh91.png,living_rooms,5,8,2,2,memory,new,2,6,,,,,,,,,,,
img_15bss.png,living_rooms,5,10,2,2,memory,old,1,6,,,,,,,,,,,
img_sx68r.png,living_rooms,5,3,1,2,memory,new,2,6,,,,,,,,,,,
img_9bkl9.png,living_rooms,5,3,1,2,memory,new,2,6,,,,,,,,,,,
img_d480g.png,living_rooms,5,10,2,2,memory,old,1,6,,,,,,,,,,,
img_9ugw8.png,living_rooms,5,6,2,2,memory,old,1,6,,,,,,,,,,,
img_hfj08.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_pjfx6.png,living_rooms,5,2,1,2,memory,new,2,6,,,,,,,,,,,
img_n42jt.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_8dmpq.png,living_rooms,5,2,1,2,memory,old,1,6,,,,,,,,,,,
img_x8z4x.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_t3d7r.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_bf8nx.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_s1t24.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_jkm86.png,living_rooms,5,4,1,2,memory,new,2,6,,,,,,,,,,,
img_qdln8.png,living_rooms,5,9,2,2,memory,old,1,6,,,,,,,,,,,
img_tv8e2.png,living_rooms,5,6,2,2,memory,old,1,6,,,,,,,,,,,
img_95hiv.png,living_rooms,5,9,2,2,memory,old,1,6,,,,,,,,,,,
img_zh8ms.png,living_rooms,5,4,1,2,memory,new,2,6,,,,,,,,,,,
img_0kqc0.png,living_rooms,5,2,1,2,memory,new,2,6,,,,,,,,,,,
img_w8yhd.png,living_rooms,5,4,1,2,memory,new,2,6,,,,,,,,,,,
img_196rk.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_3jnt7.png,living_rooms,5,3,1,2,memory,old,1,6,,,,,,,,,,,
img_xy930.png,living_rooms,5,6,2,2,memory,old,1,6,,,,,,,,,,,
img_r97z5.png,living_rooms,5,8,2,2,memory,new,2,6,,,,,,,,,,,
img_2g129.png,living_rooms,5,9,2,2,memory,old,1,6,,,,,,,,,,,
img_5jp4f.png,living_rooms,5,9,2,2,memory,old,1,6,,,,,,,,,,,
img_tn8ys.png,living_rooms,5,10,2,2,memory,new,2,6,,,,,,,,,,,
img_j856a.png,living_rooms,5,2,1,2,memory,old,1,6,,,,,,,,,,,
img_ysb5z.png,living_rooms,5,9,2,2,memory,old,1,6,,,,,,,,,,,
img_py7rq.png,living_rooms,5,7,2,2,memory,old,1,6,,,,,,,,,,,
img_kjbrh.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_o9czo.png,living_rooms,5,6,2,2,memory,old,1,6,,,,,,,,,,,
img_62xpv.png,living_rooms,5,8,2,2,memory,old,1,6,,,,,,,,,,,
img_geavj.png,living_rooms,5,8,2,2,memory,new,2,6,,,,,,,,,,,
img_wgddx.png,living_rooms,5,3,1,2,memory,old,1,6,,,,,,,,,,,
img_syam3.png,living_rooms,5,2,1,2,memory,old,1,6,,,,,,,,,,,
img_g9od8.png,living_rooms,5,4,1,2,memory,new,2,6,,,,,,,,,,,
img_amsgw.png,living_rooms,5,9,2,2,memory,old,1,6,,,,,,,,,,,
img_6zz63.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
img_gnxyk.png,living_rooms,5,9,2,2,memory,new,2,6,,,,,,,,,,,
pexels-heyho-6207818_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_1fjfz.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
img_g2akb.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6436770_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_bpyv5.png,bedrooms,3,3,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-hakimsatoso-3634742_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_2js6m.png,bedrooms,3,2,1,2,oddball,old,1,4,,,,,,,,,,,
img_f4jxo.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-fotoaibe-3741317_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_drqfp.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
img_91csq.png,bedrooms,3,2,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-curtis-adams-1694007-14495969_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_mqnl6.png,bedrooms,3,5,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-fotoaibe-1571462_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_cogrz.png,bedrooms,3,3,1,2,oddball,old,1,4,,,,,,,,,,,
img_zt893.png,bedrooms,3,5,1,2,oddball,old,1,4,,,,,,,,,,,
nrd-M7jpkJvXGOI-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_die1d.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
marques-thomas-8vgsOVj0OfM-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_0548r.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
markus-winkler-wRfL8v76gp8-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_mdpr4.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
img_bs3m7.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
img_fea1z.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
luna-wang-vhiyUm4aGi4-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_iqmdm.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-arina-krasnikova-6653896_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_njear.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6301176_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_kzg3h.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
kenny-n_ihZFYFCGU-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_x0u5z.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-curtis-adams-1694007-3935352_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_1vq1v.png,bedrooms,3,5,1,2,oddball,old,1,4,,,,,,,,,,,
nrd-rqVgx85r6B4-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_q8u19.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
img_b89t4.png,bedrooms,3,5,1,2,oddball,old,1,4,,,,,,,,,,,
miquel-parera-ow6DGFDTF7c-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_lzix2.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6636300_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_jge7p.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
img_t4hvr.png,bedrooms,3,3,1,2,oddball,old,1,4,,,,,,,,,,,
img_gym7g.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
osarugue-igbinoba-1t-mONY1Vbk-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_bntrh.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
khuc-le-thanh-danh-gFJRgtzPNVc-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_49h18.png,bedrooms,3,3,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-curtis-adams-1694007-3288104_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_xdbq1.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-christa-grover-977018-1909791_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_h0hbk.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
nathalia-rosa-rWMIbqmOxrY-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_3kho5.png,bedrooms,3,2,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6487948_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_5m6x4.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6316060_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_v8dra.png,bedrooms,3,3,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-christa-grover-977018-1910472_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_eabk8.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
muhammad-asysyahiid-FmPMjKw14ms-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_cgdyc.png,bedrooms,3,1,1,2,oddball,old,1,4,,,,,,,,,,,
kelvin-zyteng-NTdBYpClJJk-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_2pk6v.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
img_ce55l.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
img_and1v.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
img_ca8kd.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
img_izc5x.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
kenny-eliason-SvhXD3kPSTY-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_aellb.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
img_svpek.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
img_47k1j.png,bedrooms,3,4,1,2,oddball,old,1,4,,,,,,,,,,,
img_kzh5g.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
morgan-vander-hart-QICueXvfH3U-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_h2i7r.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
img_5p2ql.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
minh-pc-PWwdsotPUok-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_t0a2l.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
kleomenis-spyroglou-SFo3vOgDpTo-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_bklr1.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6487944_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_91ht8.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-andreaedavis-13757468_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_u1rxv.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
nay-myat-min-run1noRcXf0-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_awuev.png,bedrooms,3,2,1,2,oddball,old,1,4,,,,,,,,,,,
img_5ewoj.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_088sa.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_aellb.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_eabk8.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_4utvc.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_jr212.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_78fxr.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_47k1j.png,bedrooms,3,4,1,2,memory,old,1,4,,,,,,,,,,,
img_0548r.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_dwe2q.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_ah5vo.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_q8u19.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_jfbpi.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_5il0t.png,bedrooms,3,2,1,2,memory,new,2,4,,,,,,,,,,,
img_97f62.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_5m6x4.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_lzix2.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_cmyvx.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_drqfp.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_fnu4h.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_i7vab.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_ic3os.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_t0a2l.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_7z2tj.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_5k4cy.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_ejfm6.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_os89g.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_fea1z.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_3bxjb.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_ogcv5.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_5p2ql.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_x0u5z.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_gym7g.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_m4w0y.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_49h18.png,bedrooms,3,3,1,2,memory,old,1,4,,,,,,,,,,,
img_r3i5r.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_mdpr4.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_2dnfy.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_bntrh.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_7os7q.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_bdz92.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_h0hbk.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_ilxas.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_b89t4.png,bedrooms,3,5,1,2,memory,old,1,4,,,,,,,,,,,
img_njear.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_jge7p.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_and1v.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_xdbq1.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_zt893.png,bedrooms,3,5,1,2,memory,old,1,4,,,,,,,,,,,
img_zzb9f.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_1fjfz.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_d5947.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_1vq1v.png,bedrooms,3,5,1,2,memory,old,1,4,,,,,,,,,,,
img_h0px5.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_okvvw.png,bedrooms,3,2,1,2,memory,new,2,4,,,,,,,,,,,
img_die1d.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_yju0d.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_h2i7r.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_bklr1.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_0nckg.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_awuev.png,bedrooms,3,2,1,2,memory,old,1,4,,,,,,,,,,,
img_q7p8m.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_f4jxo.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_d7iri.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_aki78.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_cogrz.png,bedrooms,3,3,1,2,memory,old,1,4,,,,,,,,,,,
img_npkd5.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_ybbmx.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_badai.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_ce55l.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_3kho5.png,bedrooms,3,2,1,2,memory,old,1,4,,,,,,,,,,,
img_ycgfe.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_mqnl6.png,bedrooms,3,5,1,2,memory,old,1,4,,,,,,,,,,,
img_kljj4.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_u1rxv.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_t4hvr.png,bedrooms,3,3,1,2,memory,old,1,4,,,,,,,,,,,
img_s044n.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_cust8.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_91csq.png,bedrooms,3,2,1,2,memory,old,1,4,,,,,,,,,,,
img_ik9n7.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_kzg3h.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_kkqxu.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_ri0yx.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_bpyv5.png,bedrooms,3,3,1,2,memory,old,1,4,,,,,,,,,,,
img_kzh5g.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_dmjh8.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_aweye.png,bedrooms,3,2,1,2,memory,new,2,4,,,,,,,,,,,
img_izc5x.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_t2ioc.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_2js6m.png,bedrooms,3,2,1,2,memory,old,1,4,,,,,,,,,,,
img_krd7g.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_2pk6v.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_ca8kd.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_svpek.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_iqmdm.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_bs3m7.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_cgdyc.png,bedrooms,3,1,1,2,memory,old,1,4,,,,,,,,,,,
img_v8dra.png,bedrooms,3,3,1,2,memory,old,1,4,,,,,,,,,,,
img_g2akb.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_xilm6.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_91ht8.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
