filename,category,category_idx,p_typicality,typicality_idx,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_89rmb.png,kitchens,4,2,1,2,oddball,old,1,2,,,,,,,,,,,
filios-sazeides-qeIuFR5vPm8-unsplash_resized.jpg,nontarget,2,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_ncr40.png,kitchens,4,6,2,2,oddball,old,1,2,,,,,,,,,,,
img_g7870.png,kitchens,4,4,1,2,oddball,old,1,2,,,,,,,,,,,
fbelladona-RdWoJZbcQvo-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,2,,,,,,,,,,,
img_3v5w3.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_cnyac.png,kitchens,4,5,1,2,memory,old,1,2,,,,,,,,,,,
img_89rmb.png,kitchens,4,2,1,2,memory,old,1,2,,,,,,,,,,,
img_ejjkj.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_c3r29.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_3gm8h.png,kitchens,4,4,1,2,memory,new,2,2,,,,,,,,,,,
img_58n4j.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_cfarv.png,kitchens,4,1,1,2,memory,old,1,2,,,,,,,,,,,
img_i3eml.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_y5xn1.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_fq6gu.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_18r80.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_2d3c2.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_z10c7.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_jlw8j.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_8fpog.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_a220l.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_exxip.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_fi08p.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_esb4r.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_ncr40.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_ensho.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_xdhz2.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_9d84u.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_3shmp.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_eppte.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_3m2h0.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_79b5l.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_aplao.png,kitchens,4,3,1,2,memory,old,1,2,,,,,,,,,,,
img_cv9qj.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_p659z.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_13ymo.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_ay56d.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_30vz5.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_jdkip.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_c30d1.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_4g6yq.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_c79r7.png,kitchens,4,2,1,2,memory,new,2,2,,,,,,,,,,,
img_91lbx.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_m8krt.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_39hz5.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_8vcm6.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_r2lxk.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_7pgd2.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_mjxmq.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_2b8fp.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_lszzj.png,kitchens,4,4,1,2,memory,old,1,2,,,,,,,,,,,
img_zi8qc.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_xnyo5.png,kitchens,4,1,1,2,memory,old,1,2,,,,,,,,,,,
img_sfq2m.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_a8wvq.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_qbkdt.png,kitchens,4,5,1,2,memory,old,1,2,,,,,,,,,,,
img_3y35o.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_4ufga.png,kitchens,4,4,1,2,memory,new,2,2,,,,,,,,,,,
img_0j24m.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_5949k.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_ce9vx.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_z293c.png,kitchens,4,5,1,2,memory,old,1,2,,,,,,,,,,,
img_vbrb7.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_bl2f1.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_oz18d.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_1ibl4.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_1r2ri.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_0mhms.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_57os5.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_5yhe7.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_2rtxu.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_jgqri.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_9b6yl.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_z5osu.png,kitchens,4,5,1,2,memory,old,1,2,,,,,,,,,,,
img_diq9d.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_tsf9y.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_8zf2f.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
img_1s8dl.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_pqmsq.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_667w7.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_uspja.png,kitchens,4,2,1,2,memory,old,1,2,,,,,,,,,,,
img_ua9bs.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_fqcvd.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_1r08n.png,kitchens,4,5,1,2,memory,old,1,2,,,,,,,,,,,
img_9mcah.png,kitchens,4,3,1,2,memory,old,1,2,,,,,,,,,,,
img_xti0z.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_0dege.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_yeh72.png,kitchens,4,4,1,2,memory,old,1,2,,,,,,,,,,,
img_a2mx2.png,kitchens,4,8,2,2,memory,old,1,2,,,,,,,,,,,
img_atzjw.png,kitchens,4,1,1,2,memory,old,1,2,,,,,,,,,,,
img_yqoce.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_k0ze7.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_72hmj.png,kitchens,4,10,2,2,memory,new,2,2,,,,,,,,,,,
img_qmgwq.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_wyl6z.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_1m0fn.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_durse.png,kitchens,4,6,2,2,memory,old,1,2,,,,,,,,,,,
img_g7870.png,kitchens,4,4,1,2,memory,old,1,2,,,,,,,,,,,
img_mawe6.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_ye5sl.png,kitchens,4,2,1,2,memory,new,2,2,,,,,,,,,,,
img_x9ml4.png,kitchens,4,3,1,2,memory,new,2,2,,,,,,,,,,,
img_6j727.png,kitchens,4,9,2,2,memory,old,1,2,,,,,,,,,,,
img_as3da.png,kitchens,4,9,2,2,memory,new,2,2,,,,,,,,,,,
img_qmand.png,kitchens,4,10,2,2,memory,old,1,2,,,,,,,,,,,
img_60242.png,kitchens,4,7,2,2,memory,old,1,2,,,,,,,,,,,
img_mr7a9.png,kitchens,4,8,2,2,memory,new,2,2,,,,,,,,,,,
pexels-christa-grover-977018-1910472_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_0qndh.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
img_oxf89.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
kelvin-zyteng-NTdBYpClJJk-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_1fjfz.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
kleomenis-spyroglou-SFo3vOgDpTo-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_ilxas.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-hakimsatoso-3634742_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_28eqs.png,bedrooms,3,1,1,2,oddball,old,1,4,,,,,,,,,,,
img_ose78.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
img_bpyv5.png,bedrooms,3,3,1,2,oddball,old,1,4,,,,,,,,,,,
img_9z99v.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
kenny-eliason-SvhXD3kPSTY-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_npkd5.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
img_1vq1v.png,bedrooms,3,5,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6636300_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_47k1j.png,bedrooms,3,4,1,2,oddball,old,1,4,,,,,,,,,,,
img_z3yzz.png,bedrooms,3,5,1,2,oddball,old,1,4,,,,,,,,,,,
luna-wang-vhiyUm4aGi4-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_a9acb.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6316060_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_th7xh.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
img_gv750.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-curtis-adams-1694007-3288104_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_fqgem.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
img_ic3os.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
img_0548r.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
img_u2o6z.png,bedrooms,3,3,1,2,oddball,old,1,4,,,,,,,,,,,
nrd-rqVgx85r6B4-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_97f62.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-andreaedavis-13757468_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_wijef.png,bedrooms,3,5,1,2,oddball,old,1,4,,,,,,,,,,,
img_fbihy.png,bedrooms,3,2,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-curtis-adams-1694007-3935352_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_5k4cy.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6487948_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_cust8.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
markus-winkler-wRfL8v76gp8-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_and1v.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6207818_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_izc5x.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6436770_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_65cdi.png,bedrooms,3,2,1,2,oddball,old,1,4,,,,,,,,,,,
khuc-le-thanh-danh-gFJRgtzPNVc-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_oou46.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
nrd-M7jpkJvXGOI-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_7caxh.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
muhammad-asysyahiid-FmPMjKw14ms-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_huisn.png,bedrooms,3,5,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-arina-krasnikova-6653896_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_mqnl6.png,bedrooms,3,5,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-fotoaibe-1571462_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_dhjnr.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
img_ldof4.png,bedrooms,3,1,1,2,oddball,old,1,4,,,,,,,,,,,
minh-pc-PWwdsotPUok-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_287jq.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6487944_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_yju0d.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
img_eabk8.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
morgan-vander-hart-QICueXvfH3U-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_ozxpp.png,bedrooms,3,1,1,2,oddball,old,1,4,,,,,,,,,,,
img_krd7g.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
miquel-parera-ow6DGFDTF7c-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_3cp3s.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
nathalia-rosa-rWMIbqmOxrY-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_b2jli.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
kenny-n_ihZFYFCGU-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_7z2tj.png,bedrooms,3,8,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-heyho-6301176_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_4wq98.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
img_su4ip.png,bedrooms,3,6,2,2,oddball,old,1,4,,,,,,,,,,,
img_bs3m7.png,bedrooms,3,7,2,2,oddball,old,1,4,,,,,,,,,,,
img_78fxr.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
marques-thomas-8vgsOVj0OfM-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_7os7q.png,bedrooms,3,3,1,2,oddball,old,1,4,,,,,,,,,,,
osarugue-igbinoba-1t-mONY1Vbk-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_dwe2q.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-fotoaibe-3741317_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_h0hbk.png,bedrooms,3,9,2,2,oddball,old,1,4,,,,,,,,,,,
pexels-curtis-adams-1694007-14495969_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_gym7g.png,bedrooms,3,10,2,2,oddball,old,1,4,,,,,,,,,,,
nay-myat-min-run1noRcXf0-unsplash_resized.jpg,target,1,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_otfo3.png,bedrooms,3,1,1,2,oddball,old,1,4,,,,,,,,,,,
pexels-christa-grover-977018-1909791_resized.jpg,nontarget,2,0,1,2,oddball,old,1,4,,,,,,,,,,,
img_yju0d.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_cogrz.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_65cdi.png,bedrooms,3,2,1,2,memory,old,1,4,,,,,,,,,,,
img_ybbmx.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_ldof4.png,bedrooms,3,1,1,2,memory,old,1,4,,,,,,,,,,,
img_h2i7r.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_4wq98.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_z3yzz.png,bedrooms,3,5,1,2,memory,old,1,4,,,,,,,,,,,
img_gv750.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_q7p8m.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_kkqxu.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_3bxjb.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_huisn.png,bedrooms,3,5,1,2,memory,old,1,4,,,,,,,,,,,
img_5ewoj.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_fbihy.png,bedrooms,3,2,1,2,memory,old,1,4,,,,,,,,,,,
img_u2o6z.png,bedrooms,3,3,1,2,memory,old,1,4,,,,,,,,,,,
img_cust8.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_ic3os.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_r3i5r.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_2dnfy.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_3a2r2.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_dwe2q.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_zi682.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_oxf89.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_and1v.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_78fxr.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_wijef.png,bedrooms,3,5,1,2,memory,old,1,4,,,,,,,,,,,
img_bs3m7.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_g2akb.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_oou46.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_7os7q.png,bedrooms,3,3,1,2,memory,old,1,4,,,,,,,,,,,
img_izc5x.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_d5947.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_qgbyn.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_ejfm6.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_ozxpp.png,bedrooms,3,1,1,2,memory,old,1,4,,,,,,,,,,,
img_th7xh.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_m4w0y.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_eabk8.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_ca8kd.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_ose78.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_5p2ql.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_otfo3.png,bedrooms,3,1,1,2,memory,old,1,4,,,,,,,,,,,
img_mbdnp.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_3cp3s.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_a2pkp.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_gqy6z.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_0qndh.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_sgt5b.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_ds88w.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_bpyv5.png,bedrooms,3,3,1,2,memory,old,1,4,,,,,,,,,,,
img_088sa.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_fnu4h.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_0548r.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_krd7g.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_lzix2.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_a9acb.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_7caxh.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_h0px5.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_dhjnr.png,bedrooms,3,7,2,2,memory,old,1,4,,,,,,,,,,,
img_w5vvu.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_npkd5.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_cmyvx.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_47k1j.png,bedrooms,3,4,1,2,memory,old,1,4,,,,,,,,,,,
img_28eqs.png,bedrooms,3,1,1,2,memory,old,1,4,,,,,,,,,,,
img_fqgem.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_49h18.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_2pk6v.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_os89g.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_h0hbk.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_1fjfz.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_gym7g.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_v8dra.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_aweye.png,bedrooms,3,2,1,2,memory,new,2,4,,,,,,,,,,,
img_4utvc.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_0nckg.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_9z99v.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_ogcv5.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_x50f8.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_b2jli.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
img_97f62.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_ilxas.png,bedrooms,3,10,2,2,memory,old,1,4,,,,,,,,,,,
img_nn7hq.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_bklr1.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_1vq1v.png,bedrooms,3,5,1,2,memory,old,1,4,,,,,,,,,,,
img_gsfx4.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_72fmj.png,bedrooms,3,3,1,2,memory,new,2,4,,,,,,,,,,,
img_fnopw.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_xilm6.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_mqnl6.png,bedrooms,3,5,1,2,memory,old,1,4,,,,,,,,,,,
img_i7vab.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_s044n.png,bedrooms,3,9,2,2,memory,new,2,4,,,,,,,,,,,
img_ri0yx.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_badai.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_clbu4.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_9pfbj.png,bedrooms,3,10,2,2,memory,new,2,4,,,,,,,,,,,
img_287jq.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_jfbpi.png,bedrooms,3,4,1,2,memory,new,2,4,,,,,,,,,,,
img_su4ip.png,bedrooms,3,6,2,2,memory,old,1,4,,,,,,,,,,,
img_5k4cy.png,bedrooms,3,9,2,2,memory,old,1,4,,,,,,,,,,,
img_f4jxo.png,bedrooms,3,8,2,2,memory,new,2,4,,,,,,,,,,,
img_7z2tj.png,bedrooms,3,8,2,2,memory,old,1,4,,,,,,,,,,,
